# Static carrier inventory for the canonical persisted block_signatures_simplex_pq#13 BOC,
# the deterministic node/lite SignatureSet schema projections, and the still-unavailable
# complete production objects. These are not live carrier round trips.
#
# Deferred owner: the unit that adds the PQ TL variants and checked parser must match the
# projected sizes byte-for-byte, then put complete finality-broadcast and lite forward-proof
# objects at 21 and 100 signers through the real generated serializers and admission checks.
# A mismatch reopens the frozen persisted-envelope decision.
#
# Lite-gate implementer note: despite the design text mentioning RLDP max_answer_size, this tree's
# production lite client uses AdnlExtClient::send_query over framed TCP and does not use RLDP on
# this path. Build the later gate against the actual route unless production routing changes.
#
# layer columns: kind, route, layer, operation, source, named_constant, recorded_bytes, observation
layer	finality-broadcast	overlay-manager-send	limit	overlay/overlay-manager.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	CHECK_aborts_instead_of_refusing
layer	finality-broadcast	overlay-admission	limit	overlay/overlay.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	refuses_oversize_payload
layer	finality-broadcast	plumtree-simple-send	limit	overlay/broadcast-plumtree.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	refuses_oversize_payload
layer	finality-broadcast	plumtree-simple-receive	limit	overlay/broadcast-plumtree.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	refuses_oversize_payload
layer	v2-broadcast	overlay-manager-send	limit	overlay/overlay-manager.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	CHECK_aborts_instead_of_refusing
layer	v2-broadcast	overlay-privacy-admission	limit	validator/full-node-shard.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	refuses_payload_above_authorized_size
layer	v2-broadcast	fec-reconstruction	limit	overlay/broadcast-fec.cpp	overlay::Overlays::max_fec_broadcast_size	16777216	refuses_oversize_reconstruction
layer	lite-forward-proof	ext-connection-frame	limit	adnl/adnl-ext-connection.cpp	adnl::adnl_ext_max_packet_bytes	16777216	framed_TCP_packet_limit
layer	lite-forward-proof	ext-connection-framing	overhead	adnl/adnl-ext-connection.cpp	adnl::adnl_ext_packet_framing_bytes	64	random_prefix_plus_SHA256
layer	lite-forward-proof	answer-boxing	overhead	tl/generate/scheme/tos_api.tl	tos_api::adnl_message_answer.aligned_boxing_bytes	40	constructor_query_id_and_bytes_length
# minimum columns: kind, route, expected usable object bytes
minimum	finality-broadcast	16777216
minimum	v2-broadcast	16777216
minimum	lite-forward-proof	16777112
# verdict columns: kind, object/signers, measured_or_projected_serialized_bytes, carrier_layer,
# carrier_configured_or_admitted_maximum, framing_headroom, verdict
verdict	persisted-#13-boc/1	measured:2720	finality-broadcast/minimum	16777216	16774496	STATIC FIT
verdict	persisted-#13-boc/21	measured:53787	finality-broadcast/minimum	16777216	16723429	STATIC FIT
verdict	persisted-#13-boc/100	measured:255396	finality-broadcast/minimum	16777216	16521820	STATIC FIT
verdict	persisted-#13-boc/400	measured:1020996	finality-broadcast/minimum	16777216	15756220	STATIC FIT
verdict	projected-tosNode.signatureSet.simplexPq/1	projected:2644	finality-broadcast/minimum	16777216	16774572	UNKNOWN UNTIL N5.3
verdict	projected-tosNode.signatureSet.simplexPq/21	projected:51924	finality-broadcast/minimum	16777216	16725292	UNKNOWN UNTIL N5.3
verdict	projected-tosNode.signatureSet.simplexPq/100	projected:246580	finality-broadcast/minimum	16777216	16530636	UNKNOWN UNTIL N5.3
verdict	projected-tosNode.signatureSet.simplexPq/400	projected:985780	finality-broadcast/minimum	16777216	15791436	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockFinalityBroadcast/1	unknown	finality-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockFinalityBroadcast/21	unknown	finality-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockFinalityBroadcast/100	unknown	finality-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockFinalityBroadcast/400	unknown	finality-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	persisted-#13-boc/1	measured:2720	v2-broadcast/minimum	16777216	16774496	STATIC FIT
verdict	persisted-#13-boc/21	measured:53787	v2-broadcast/minimum	16777216	16723429	STATIC FIT
verdict	persisted-#13-boc/100	measured:255396	v2-broadcast/minimum	16777216	16521820	STATIC FIT
verdict	persisted-#13-boc/400	measured:1020996	v2-broadcast/minimum	16777216	15756220	STATIC FIT
verdict	projected-tosNode.signatureSet.simplexPq/1	projected:2644	v2-broadcast/minimum	16777216	16774572	UNKNOWN UNTIL N5.3
verdict	projected-tosNode.signatureSet.simplexPq/21	projected:51924	v2-broadcast/minimum	16777216	16725292	UNKNOWN UNTIL N5.3
verdict	projected-tosNode.signatureSet.simplexPq/100	projected:246580	v2-broadcast/minimum	16777216	16530636	UNKNOWN UNTIL N5.3
verdict	projected-tosNode.signatureSet.simplexPq/400	projected:985780	v2-broadcast/minimum	16777216	15791436	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockBroadcastCompressedV2/1	unknown	v2-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockBroadcastCompressedV2/21	unknown	v2-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockBroadcastCompressedV2/100	unknown	v2-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	complete-tosNode.blockBroadcastCompressedV2/400	unknown	v2-broadcast/minimum	16777216	unknown	UNKNOWN UNTIL N5.3
verdict	persisted-#13-boc/1	measured:2720	lite-forward-proof/minimum	16777112	16774392	STATIC FIT
verdict	persisted-#13-boc/21	measured:53787	lite-forward-proof/minimum	16777112	16723325	STATIC FIT
verdict	persisted-#13-boc/100	measured:255396	lite-forward-proof/minimum	16777112	16521716	STATIC FIT
verdict	persisted-#13-boc/400	measured:1020996	lite-forward-proof/minimum	16777112	15756116	STATIC FIT
